1.00,0.00,83.00,421.00,171.00,551.00,1.00,1.00,1.00
1.00,1.00,335.00,355.00,389.00,505.00,1.00,1.00,1.00
1.00,2.00,239.00,269.00,283.00,404.00,1.00,1.00,1.00
1.00,3.00,366.00,264.00,414.00,400.00,1.00,1.00,1.00
1.00,4.00,521.00,167.00,580.00,291.00,1.00,1.00,1.00
1.00,5.00,570.00,155.00,627.00,244.00,1.00,1.00,1.00
1.00,6.00,769.00,174.00,824.00,275.00,1.00,1.00,1.00
1.00,7.00,749.00,217.00,783.00,342.00,1.00,1.00,1.00
1.00,8.00,721.00,344.00,792.00,464.00,1.00,1.00,1.00
1.00,9.00,847.00,352.00,897.00,503.00,1.00,1.00,1.00
2.00,0.00,85.00,421.00,173.00,552.00,1.00,1.00,1.00
2.00,1.00,331.00,357.00,391.00,505.00,1.00,1.00,1.00
2.00,2.00,240.00,267.00,287.00,405.00,1.00,1.00,1.00
2.00,3.00,368.00,262.00,415.00,401.00,1.00,1.00,1.00
2.00,4.00,522.00,164.00,584.00,291.00,1.00,1.00,1.00
2.00,5.00,574.00,153.00,636.00,242.00,1.00,1.00,1.00
2.00,6.00,763.00,172.00,821.00,268.00,1.00,1.00,1.00
2.00,7.00,743.00,219.00,783.00,342.00,1.00,1.00,1.00
2.00,8.00,721.00,344.00,797.00,464.00,1.00,1.00,1.00
2.00,9.00,847.00,351.00,897.00,502.00,1.00,1.00,1.00
3.00,0.00,86.00,421.00,174.00,552.00,1.00,1.00,1.00
3.00,1.00,333.00,357.00,393.00,506.00,1.00,1.00,1.00
3.00,2.00,242.00,264.00,292.00,400.00,1.00,1.00,1.00
3.00,3.00,369.00,261.00,417.00,401.00,1.00,1.00,1.00
3.00,4.00,526.00,162.00,584.00,287.00,1.00,1.00,1.00
3.00,5.00,577.00,152.00,650.00,241.00,1.00,1.00,1.00
3.00,6.00,746.00,172.00,814.00,268.00,1.00,1.00,1.00
3.00,7.00,737.00,217.00,789.00,341.00,1.00,1.00,1.00
3.00,8.00,723.00,342.00,799.00,464.00,1.00,1.00,1.00
3.00,9.00,843.00,352.00,897.00,501.00,1.00,1.00,1.00
4.00,0.00,87.00,421.00,174.00,553.00,1.00,1.00,1.00
4.00,1.00,333.00,357.00,395.00,506.00,1.00,1.00,1.00
4.00,2.00,246.00,259.00,296.00,396.00,1.00,1.00,1.00
4.00,3.00,371.00,259.00,418.00,400.00,1.00,1.00,1.00
4.00,4.00,531.00,160.00,589.00,287.00,1.00,1.00,1.00
4.00,5.00,586.00,150.00,661.00,241.00,1.00,1.00,1.00
4.00,6.00,748.00,172.00,806.00,273.00,1.00,1.00,1.00
4.00,7.00,732.00,217.00,794.00,340.00,1.00,1.00,1.00
4.00,8.00,728.00,342.00,801.00,463.00,1.00,1.00,1.00
4.00,9.00,841.00,351.00,900.00,500.00,1.00,1.00,1.00
5.00,0.00,88.00,422.00,174.00,554.00,1.00,1.00,1.00
5.00,1.00,333.00,357.00,396.00,507.00,1.00,1.00,1.00
5.00,2.00,246.00,257.00,301.00,397.00,1.00,1.00,1.00
5.00,3.00,373.00,257.00,419.00,400.00,1.00,1.00,1.00
5.00,4.00,533.00,160.00,593.00,287.00,1.00,1.00,1.00
5.00,5.00,600.00,150.00,671.00,240.00,1.00,1.00,1.00
5.00,6.00,746.00,172.00,796.00,273.00,1.00,1.00,1.00
5.00,7.00,729.00,216.00,798.00,342.00,1.00,1.00,1.00
5.00,8.00,732.00,339.00,806.00,460.00,1.00,1.00,1.00
5.00,9.00,842.00,350.00,903.00,499.00,1.00,1.00,1.00
6.00,0.00,88.00,422.00,177.00,553.00,1.00,1.00,1.00
6.00,1.00,335.00,357.00,398.00,507.00,1.00,1.00,1.00
6.00,2.00,248.00,254.00,305.00,396.00,1.00,1.00,1.00
6.00,3.00,376.00,257.00,421.00,400.00,1.00,1.00,1.00
6.00,4.00,537.00,160.00,596.00,288.00,1.00,1.00,1.00
6.00,5.00,610.00,150.00,680.00,239.00,1.00,1.00,1.00
6.00,6.00,744.00,172.00,766.00,273.00,1.00,1.00,1.00
6.00,7.00,730.00,216.00,798.00,342.00,1.00,1.00,1.00
6.00,8.00,734.00,338.00,809.00,458.00,1.00,1.00,1.00
6.00,9.00,844.00,349.00,906.00,493.00,1.00,1.00,1.00
7.00,0.00,89.00,422.00,179.00,555.00,1.00,1.00,1.00
7.00,1.00,337.00,356.00,399.00,507.00,1.00,1.00,1.00
7.00,2.00,250.00,254.00,310.00,389.00,1.00,1.00,1.00
7.00,3.00,379.00,256.00,423.00,401.00,1.00,1.00,1.00
