0,1,80,219,173,370,0.89
0,2,817,421,927,632,0.87
0,3,1147,180,1244,356,0.87
0,4,687,172,755,328,0.84
1,1,71,215,170,370,0.90
1,2,810,420,920,630,0.86
1,3,1158,179,1245,355,0.83
1,4,676,173,748,327,0.86
2,1,65,214,165,371,0.89
2,2,809,418,912,628,0.86
2,3,1158,171,1244,354,0.85
2,4,665,175,743,325,0.86
3,1,61,213,160,372,0.89
3,2,810,417,903,627,0.84
3,3,1152,168,1243,353,0.88
3,4,657,176,743,325,0.87
4,1,54,212,156,373,0.89
4,2,819,416,894,626,0.80
4,3,1147,166,1249,351,0.90
4,4,647,175,740,324,0.88
5,1,46,214,153,377,0.91
5,2,821,415,879,630,0.81
5,3,1135,165,1245,349,0.89
5,4,631,177,725,321,0.86
6,1,48,215,152,381,0.91
6,2,819,415,873,633,0.81
6,3,1134,167,1253,348,0.91
6,4,626,180,715,321,0.89
7,1,52,216,148,383,0.91
7,2,809,415,871,638,0.82
7,3,1131,169,1256,350,0.90
7,4,624,180,707,324,0.86
8,1,59,222,144,384,0.89
8,2,799,415,868,639,0.84
8,3,1129,171,1251,351,0.88
8,4,620,179,697,324,0.88
9,1,70,225,142,386,0.87
9,2,790,419,868,639,0.85
9,3,1131,174,1249,352,0.87
9,4,611,178,690,324,0.84
10,1,69,224,142,388,0.88
10,2,768,420,876,639,0.88
10,3,1137,175,1244,351,0.87
10,4,615,174,676,324,0.83
11,1,67,222,146,388,0.85
11,2,760,424,877,637,0.84
11,3,1154,173,1253,350,0.86
11,4,615,172,670,324,0.83
12,1,63,219,149,386,0.89
12,2,753,424,875,638,0.87
12,3,1158,170,1254,349,0.85
12,4,609,171,665,325,0.81
13,1,60,218,153,385,0.89
13,2,746,425,870,637,0.88
13,3,1157,167,1248,349,0.87
13,4,602,172,661,325,0.84
14,1,56,218,163,386,0.92
14,2,744,425,864,638,0.86
14,3,1154,166,1245,350,0.86
14,4,595,176,664,324,0.85
15,1,52,216,170,391,0.92
15,2,747,424,849,638,0.83
15,3,1146,167,1253,345,0.83
15,4,579,177,666,325,0.86
16,1,58,219,179,395,0.92
16,2,750,423,845,639,0.82
16,3,1147,168,1260,338,0.80
16,4,573,179,672,326,0.87
16,5,1223,187,1278,374,0.79
17,1,65,222,182,399,0.92
17,2,757,422,840,639,0.82
17,3,1149,168,1262,334,0.68
17,4,567,180,672,326,0.87
17,5,1213,185,1278,375,0.77
18,1,74,226,180,401,0.94
18,2,765,421,837,638,0.83
18,4,563,180,670,327,0.89
18,5,1205,185,1277,371,0.83
19,1,85,229,182,402,0.89
19,2,773,420,835,635,0.78
19,4,567,179,666,327,0.86
19,5,1200,187,1272,372,0.77
20,1,103,231,189,402,0.88
20,2,771,415,837,639,0.79
20,4,572,178,656,327,0.80
20,5,1178,187,1261,374,0.85
21,1,115,230,197,402,0.88
21,2,771,414,843,641,0.84
21,4,578,175,658,326,0.84
21,5,1173,188,1250,375,0.82
22,1,117,229,200,403,0.89
22,2,768,418,850,640,0.87
22,4,586,172,661,327,0.81
22,5,1168,188,1245,375,0.84
22,3,1203,171,1280,348,0.68
23,1,116,229,203,404,0.91
23,2,761,422,854,641,0.86
23,4,592,171,650,328,0.79
23,5,1162,189,1236,376,0.83
23,3,1207,168,1280,351,0.80
24,1,114,229,206,407,0.93
24,2,755,425,857,642,0.87
24,4,593,171,641,328,0.79
24,5,1155,189,1228,377,0.82
24,3,1205,165,1280,350,0.86
25,1,107,229,217,410,0.92
25,2,739,426,848,643,0.87
25,4,580,174,638,328,0.83
25,5,1138,191,1209,375,0.82
25,3,1193,161,1278,348,0.88
26,1,107,231,226,411,0.92
26,2,733,426,847,643,0.87
26,4,574,172,645,329,0.87
26,5,1130,190,1203,376,0.83
26,3,1190,162,1280,348,0.85
27,1,108,232,228,414,0.92
27,2,727,425,844,643,0.84
27,4,567,174,647,329,0.87
27,5,1120,190,1193,374,0.79
27,3,1184,164,1280,350,0.85
28,1,112,237,227,417,0.92
28,2,725,425,839,640,0.85
28,4,560,175,645,327,0.89
28,5,1111,190,1182,374,0.84
28,3,1180,167,1280,350,0.84
29,1,120,243,223,420,0.90
29,2,725,426,836,638,0.85
29,4,551,176,642,327,0.88
29,5,1105,190,1173,372,0.85
29,3,1179,168,1280,349,0.86
30,1,134,244,218,421,0.84
30,2,722,422,820,635,0.79
30,4,542,176,630,326,0.87
30,5,1084,189,1153,372,0.83
30,3,1179,166,1277,349,0.87
31,1,149,243,220,423,0.84
31,2,727,420,813,633,0.80
31,4,541,178,620,326,0.86
31,5,1073,188,1142,372,0.86
31,3,1189,166,1278,347,0.87
32,1,149,242,223,422,0.87
32,2,734,420,805,633,0.78
32,4,541,177,612,325,0.84
32,5,1061,189,1131,371,0.86
32,3,1199,165,1279,347,0.87
33,1,144,239,226,423,0.89
33,2,740,417,800,634,0.73
33,4,542,176,603,324,0.81
33,5,1053,188,1122,372,0.83
33,3,1204,162,1279,346,0.86
34,1,139,237,228,421,0.90
34,2,740,417,796,641,0.72
34,4,543,176,597,324,0.81
34,5,1042,187,1112,373,0.87
34,3,1201,160,1278,346,0.87
35,1,128,236,235,420,0.92
35,2,727,419,794,644,0.83
35,4,540,175,586,325,0.80
35,5,1022,185,1094,373,0.86
35,3,1186,159,1275,346,0.89
36,1,126,234,247,420,0.92
36,2,719,419,797,640,0.84
36,4,535,171,590,324,0.85
36,5,1012,184,1088,373,0.86
36,3,1182,159,1277,347,0.89
37,1,125,235,254,422,0.91
37,2,711,420,811,640,0.80
37,4,530,170,592,325,0.89
37,5,1002,183,1082,373,0.87
37,3,1177,159,1280,346,0.89
38,1,128,238,256,427,0.91
38,2,703,423,815,640,0.86
38,4,522,170,596,325,0.85
38,5,995,183,1077,372,0.88
38,3,1174,160,1280,347,0.90
39,1,134,244,255,429,0.92
39,2,694,424,812,638,0.85
39,4,513,171,598,326,0.84
39,5,985,184,1067,373,0.88
39,3,1169,163,1280,348,0.89
40,1,141,249,251,430,0.92
40,2,684,425,806,637,0.86
40,4,505,171,597,326,0.89
40,5,975,185,1060,372,0.87
40,3,1168,167,1273,348,0.89
41,1,155,254,252,432,0.90
41,2,674,426,796,638,0.86
41,4,490,173,583,327,0.83
41,5,958,187,1042,372,0.90
41,3,1169,168,1257,348,0.86
42,1,171,253,258,434,0.86
42,2,675,426,793,637,0.88
42,4,486,173,578,328,0.84
42,5,950,187,1035,372,0.89
42,3,1176,168,1251,348,0.84
43,1,178,249,259,434,0.87
43,2,676,428,788,637,0.88
43,4,486,173,571,327,0.87
43,5,942,188,1027,371,0.87
43,3,1183,167,1246,346,0.82
44,1,176,251,257,433,0.88
44,2,680,427,781,635,0.88
44,4,487,172,563,326,0.85
44,5,934,187,1018,370,0.89
44,3,1185,167,1254,345,0.76
44,6,1224,259,1279,453,0.82
45,1,174,252,260,435,0.88
45,2,687,425,771,637,0.84
45,4,491,170,556,326,0.83
45,5,926,189,1008,370,0.88
45,3,1180,167,1244,345,0.77
45,6,1216,258,1277,454,0.75
46,1,164,252,269,437,0.92
46,2,689,423,759,635,0.79
46,4,493,170,543,327,0.79
46,5,914,188,996,369,0.85
46,3,1162,165,1235,345,0.85
46,6,1198,256,1274,451,0.87
47,1,163,251,281,440,0.94
47,2,697,421,757,635,0.77
47,4,494,167,540,327,0.78
47,5,911,189,988,368,0.84
47,3,1152,166,1236,344,0.84
47,6,1188,255,1273,451,0.86
48,1,160,252,288,443,0.93
48,2,692,419,757,635,0.81
48,4,490,168,538,328,0.81
48,5,909,188,983,367,0.84
48,3,1143,167,1237,343,0.85
48,6,1179,252,1265,449,0.86
49,1,162,254,289,446,0.92
49,2,686,420,763,634,0.83
49,4,484,167,542,326,0.84
49,5,907,186,976,366,0.84
49,3,1136,167,1236,342,0.84
49,6,1174,253,1259,448,0.86
50,1,168,258,286,447,0.92
50,2,674,418,763,632,0.88
50,4,475,166,545,326,0.86
50,5,901,184,968,364,0.83
50,3,1124,169,1229,341,0.84
50,6,1163,254,1249,447,0.85
50,7,1227,345,1278,558,0.80
51,1,180,266,278,448,0.89
51,2,656,421,766,633,0.88
51,4,458,167,542,324,0.91
51,5,889,184,951,363,0.84
51,3,1112,169,1216,341,0.84
51,6,1145,251,1230,445,0.84
51,7,1212,344,1275,558,0.85
52,1,197,269,279,449,0.88
52,2,649,422,773,637,0.88
52,4,452,169,543,324,0.91
52,5,887,183,945,362,0.81
52,3,1110,166,1212,340,0.80
52,6,1135,249,1222,444,0.81
52,7,1206,344,1279,560,0.85
53,1,211,268,282,449,0.85
53,2,641,424,773,639,0.90
53,4,447,169,538,323,0.89
53,5,882,183,938,362,0.83
53,3,1110,163,1206,338,0.82
53,6,1126,247,1210,443,0.87
53,7,1195,345,1279,561,0.87
54,1,211,264,287,449,0.88
54,2,636,424,769,639,0.90
54,4,444,168,531,323,0.88
54,5,875,183,933,361,0.84
54,3,1112,161,1200,335,0.69
54,6,1117,247,1201,442,0.88
54,7,1188,345,1279,560,0.86
55,1,208,261,291,448,0.88
55,2,634,424,763,638,0.86
55,4,445,167,524,324,0.87
55,5,868,182,927,360,0.83
55,3,1117,160,1191,331,0.75
55,6,1110,247,1192,441,0.86
55,7,1176,345,1278,560,0.90
56,1,200,257,298,448,0.92
56,2,636,421,749,637,0.84
56,4,446,167,512,324,0.84
56,5,854,181,920,361,0.86
56,3,1117,159,1179,326,0.73
56,6,1095,244,1175,440,0.88
56,7,1165,344,1263,556,0.87
57,1,199,256,314,447,0.92
57,2,643,420,745,639,0.84
57,4,454,175,510,323,0.80
57,5,847,181,918,359,0.89
57,3,1116,159,1175,328,0.73
57,6,1086,243,1167,439,0.85
57,7,1160,343,1255,553,0.86
58,1,199,256,325,450,0.91
58,2,651,417,738,636,0.82
58,4,457,169,504,323,0.76
58,5,840,182,912,359,0.89
58,3,1112,159,1169,337,0.74
58,6,1079,243,1163,438,0.86
58,7,1155,343,1247,552,0.87
59,1,202,257,331,452,0.93
59,2,658,416,733,635,0.83
59,4,453,167,503,323,0.82
59,5,832,181,905,358,0.86
59,3,1105,161,1166,340,0.80
59,6,1072,242,1158,437,0.84
59,7,1152,342,1238,551,0.87
60,1,207,260,333,457,0.94
60,2,668,414,733,637,0.81
60,4,447,163,506,322,0.86
60,5,824,180,898,358,0.86
60,3,1097,161,1168,341,0.69
60,6,1064,242,1155,437,0.84
60,7,1150,341,1231,549,0.85
60,8,1243,169,1279,359,0.74
61,1,218,270,328,460,0.90
61,2,667,413,728,637,0.82
61,4,433,163,511,321,0.91
61,5,808,180,883,356,0.88
61,3,1078,162,1159,343,0.77
61,6,1047,241,1137,435,0.83
61,7,1149,340,1217,548,0.84
61,8,1228,166,1276,360,0.80
62,1,234,276,335,462,0.91
62,2,664,412,731,636,0.84
62,4,426,164,516,326,0.90
62,5,801,181,877,356,0.87
62,3,1072,163,1157,343,0.76
62,6,1042,239,1131,435,0.84
62,7,1152,338,1212,549,0.87
62,8,1222,164,1279,360,0.85
63,1,247,279,340,462,0.89
63,2,661,412,734,638,0.87
63,4,419,165,515,323,0.90
63,5,798,181,870,355,0.86
63,3,1061,163,1153,344,0.78
63,6,1033,239,1123,433,0.85
63,7,1148,338,1206,548,0.83
63,8,1214,166,1279,358,0.86
64,1,257,278,341,463,0.88
64,2,653,415,740,639,0.85
64,4,412,165,513,322,0.90
64,5,797,180,865,355,0.84
64,3,1059,161,1144,344,0.78
64,6,1027,239,1116,432,0.83
64,7,1141,338,1200,548,0.86
64,8,1206,165,1279,358,0.88
65,1,259,277,346,462,0.91
65,2,647,419,743,640,0.87
65,4,407,166,508,322,0.89
65,5,797,180,859,355,0.83
65,3,1053,161,1131,343,0.77
65,6,1020,239,1109,432,0.82
65,7,1135,338,1196,548,0.86
65,8,1198,167,1275,356,0.89
66,1,254,272,347,464,0.87
66,2,633,415,740,636,0.82
66,4,405,163,493,320,0.87
66,5,789,178,848,353,0.83
66,3,1041,160,1118,341,0.81
66,6,1013,237,1090,432,0.83
66,7,1119,337,1194,545,0.89
66,8,1179,166,1261,355,0.87
67,1,253,270,355,457,0.85
67,2,626,417,742,633,0.84
67,4,411,162,485,319,0.84
67,5,787,176,845,352,0.86
67,3,1038,159,1112,338,0.80
67,6,1014,235,1082,431,0.81
67,7,1112,336,1196,545,0.90
67,8,1172,166,1254,355,0.88
68,1,269,271,361,454,0.76
68,2,622,418,740,630,0.85
68,4,416,162,477,317,0.83
68,5,782,176,840,350,0.85
68,3,1034,158,1109,336,0.84
68,6,1013,237,1077,431,0.86
68,7,1104,336,1195,543,0.90
68,8,1166,167,1246,354,0.87
69,1,277,272,371,467,0.75
69,2,620,419,737,625,0.81
69,4,420,163,470,317,0.82
69,5,777,174,836,348,0.84
69,3,1032,159,1107,337,0.88
69,6,1012,238,1068,432,0.86
69,7,1095,335,1191,543,0.89
69,8,1151,166,1236,353,0.88
70,1,280,275,380,472,0.80
70,2,624,416,735,625,0.81
70,4,422,161,466,317,0.75
70,5,773,173,836,349,0.83
70,3,1027,158,1103,338,0.83
70,6,1007,237,1063,431,0.87
70,7,1087,335,1185,542,0.90
70,8,1147,164,1229,353,0.87
71,1,272,283,374,474,0.83
71,2,632,414,721,620,0.82
71,4,414,159,468,317,0.86
71,5,760,173,831,349,0.85
71,3,1015,158,1094,341,0.82
71,6,991,235,1048,429,0.87
71,7,1074,334,1169,540,0.89
71,8,1131,163,1213,352,0.87
72,1,288,289,374,486,0.75
72,2,648,412,718,617,0.73
72,4,408,160,475,319,0.87
72,5,755,173,829,349,0.88
72,3,1011,158,1093,342,0.81
72,6,984,236,1043,430,0.87
72,7,1068,333,1162,540,0.86
