1.00,1.00,80.00,219.00,173.00,370.00,0.89
1.00,2.00,817.00,421.00,927.00,632.00,0.87
1.00,3.00,1147.00,180.00,1244.00,356.00,0.87
1.00,4.00,687.00,172.00,755.00,328.00,0.84
2.00,1.00,71.00,215.00,170.00,370.00,0.90
2.00,2.00,810.00,420.00,920.00,630.00,0.86
2.00,3.00,1158.00,179.00,1245.00,355.00,0.83
2.00,4.00,676.00,173.00,748.00,327.00,0.86
3.00,1.00,65.00,214.00,165.00,371.00,0.89
3.00,2.00,809.00,418.00,912.00,628.00,0.86
3.00,3.00,1158.00,171.00,1244.00,354.00,0.85
3.00,4.00,665.00,175.00,743.00,325.00,0.86
4.00,1.00,61.00,213.00,160.00,372.00,0.89
4.00,2.00,810.00,417.00,903.00,627.00,0.84
4.00,3.00,1152.00,168.00,1243.00,353.00,0.88
4.00,4.00,657.00,176.00,743.00,325.00,0.87
5.00,1.00,54.00,212.00,156.00,373.00,0.89
5.00,2.00,819.00,416.00,894.00,626.00,0.80
5.00,3.00,1147.00,166.00,1249.00,351.00,0.90
5.00,4.00,647.00,175.00,740.00,324.00,0.88
6.00,1.00,46.00,214.00,153.00,377.00,0.91
6.00,2.00,821.00,415.00,879.00,630.00,0.81
6.00,3.00,1135.00,165.00,1245.00,349.00,0.89
6.00,4.00,631.00,177.00,725.00,321.00,0.86
7.00,1.00,48.00,215.00,152.00,381.00,0.91
7.00,2.00,819.00,415.00,873.00,633.00,0.81
7.00,3.00,1134.00,167.00,1253.00,348.00,0.91
7.00,4.00,626.00,180.00,715.00,321.00,0.89
8.00,1.00,52.00,216.00,148.00,383.00,0.91
8.00,2.00,809.00,415.00,871.00,638.00,0.82
8.00,3.00,1131.00,169.00,1256.00,350.00,0.90
8.00,4.00,624.00,180.00,707.00,324.00,0.86
9.00,1.00,59.00,222.00,144.00,384.00,0.89
9.00,2.00,799.00,415.00,868.00,639.00,0.84
9.00,3.00,1129.00,171.00,1251.00,351.00,0.88
9.00,4.00,620.00,179.00,697.00,324.00,0.88
10.00,1.00,70.00,225.00,142.00,386.00,0.87
10.00,2.00,790.00,419.00,868.00,639.00,0.85
10.00,3.00,1131.00,174.00,1249.00,352.00,0.87
10.00,4.00,611.00,178.00,690.00,324.00,0.84
11.00,1.00,69.00,224.00,142.00,388.00,0.88
11.00,2.00,768.00,420.00,876.00,639.00,0.88
11.00,3.00,1137.00,175.00,1244.00,351.00,0.87
11.00,4.00,615.00,174.00,676.00,324.00,0.83
12.00,1.00,67.00,222.00,146.00,388.00,0.85
12.00,2.00,760.00,424.00,877.00,637.00,0.84
12.00,3.00,1154.00,173.00,1253.00,350.00,0.86
12.00,4.00,615.00,172.00,670.00,324.00,0.83
