1.00,0.00,81.00,214.00,174.00,367.00,1.00,1.00,1.00
1.00,1.00,686.00,175.00,745.00,326.00,1.00,1.00,1.00
1.00,2.00,819.00,425.00,925.00,631.00,1.00,1.00,1.00
1.00,3.00,1151.00,179.00,1250.00,358.00,1.00,1.00,1.00
2.00,0.00,72.00,212.00,170.00,367.00,1.00,1.00,1.00
2.00,1.00,677.00,175.00,741.00,326.00,1.00,1.00,1.00
2.00,2.00,813.00,423.00,918.00,628.00,1.00,1.00,1.00
2.00,3.00,1159.00,175.00,1248.00,353.00,1.00,1.00,1.00
3.00,0.00,65.00,207.00,163.00,370.00,1.00,1.00,1.00
3.00,1.00,667.00,177.00,737.00,324.00,1.00,1.00,1.00
3.00,2.00,814.00,422.00,910.00,626.00,1.00,1.00,1.00
3.00,3.00,1158.00,175.00,1246.00,353.00,1.00,1.00,1.00
4.00,0.00,59.00,207.00,161.00,370.00,1.00,1.00,1.00
4.00,1.00,658.00,177.00,735.00,324.00,1.00,1.00,1.00
4.00,2.00,811.00,421.00,904.00,626.00,1.00,1.00,1.00
4.00,3.00,1151.00,171.00,1257.00,353.00,1.00,1.00,1.00
5.00,0.00,54.00,207.00,159.00,373.00,1.00,1.00,1.00
5.00,1.00,650.00,177.00,729.00,324.00,1.00,1.00,1.00
5.00,2.00,820.00,419.00,895.00,626.00,1.00,1.00,1.00
5.00,3.00,1146.00,168.00,1258.00,353.00,1.00,1.00,1.00
6.00,0.00,49.00,209.00,160.00,374.00,1.00,1.00,1.00
6.00,1.00,633.00,179.00,719.00,324.00,1.00,1.00,1.00
6.00,2.00,824.00,419.00,876.00,629.00,1.00,1.00,1.00
6.00,3.00,1139.00,167.00,1253.00,349.00,1.00,1.00,1.00
7.00,0.00,51.00,215.00,151.00,382.00,1.00,1.00,1.00
7.00,1.00,630.00,179.00,714.00,324.00,1.00,1.00,1.00
7.00,2.00,816.00,419.00,871.00,629.00,1.00,1.00,1.00
7.00,3.00,1133.00,169.00,1256.00,348.00,1.00,1.00,1.00
